,load_time,radar_system_id,detection_time,detection_ao_id,detection_id,detection_error,detection_x,detection_y,detection_z
1,76.0,0.0,76.0,1,1,10,-8.808846214126271,1186.5478294261763,9995.331095686179
2,76.0,0.0,76.0,2,2,10,-1.4823823663345403,-1189.5273095678058,9950.058344735939
3,76.0,0.0,76.0,3,3,10,-1205.108485090953,13.657250146473459,10008.897677756806
0,76.0,1.0,76.0,0,0,10,1197.7070962886373,10.776046105487918,10042.895824233534
1,76.0,1.0,76.0,1,1,10,-3.044275148982499,1197.124410652005,9996.326238458281
2,76.0,1.0,76.0,2,2,10,7.376011292134047,-1198.9791907984477,9958.510067520177
3,76.0,1.0,76.0,3,3,10,-1202.7340774908523,-0.2948826905919063,9983.79386138215
0,76.5,0.0,76.5,0,0,10,1168.8301684660487,20.52763737755874,10039.059882251195
1,76.5,0.0,76.5,1,1,10,-0.8945756429728595,1181.3950705390803,10000.401954318562
2,76.5,0.0,76.5,2,2,10,11.093939508740444,-1171.3683936534514,9932.893905728037
3,76.5,0.0,76.5,3,3,10,-1172.5184589872963,20.49979955172769,9990.623326643921
0,76.5,1.0,76.5,0,0,10,1178.564783227924,9.482459883580628,10043.204754400293
1,76.5,1.0,76.5,1,1,10,-10.527217406942864,1190.5800180618776,9994.33580736317
2,76.5,1.0,76.5,2,2,10,18.135586148136625,-1175.4056348524743,9955.604310983003
3,76.5,1.0,76.5,3,3,10,-1185.250426586995,21.419300330047022,10005.90741152887
0,77.0,0.0,77.0,0,0,10,1144.2668348362342,-4.562835484143194,10026.685367557428
1,77.0,0.0,77.0,1,1,10,-4.772879486475904,1141.0014521548892,9995.657051319236
2,77.0,0.0,77.0,2,2,10,13.17156681278015,-1161.488566537398,9963.78463720024
3,77.0,0.0,77.0,3,3,10,-1153.353258856283,9.748026112768036,9989.936868315179
0,77.0,1.0,77.0,0,0,10,1174.9449211213018,-0.921290558085669,10048.096218027817
1,77.0,1.0,77.0,1,1,10,5.385891841817009,1148.606601497836,9995.40965274008
2,77.0,1.0,77.0,2,2,10,8.148144817389564,-1154.60950992908,9954.938504304464
3,77.0,1.0,77.0,3,3,10,-1143.7885128355904,-10.452573009434158,9997.094828938207
0,77.5,0.0,77.5,0,0,10,1111.5013119492087,11.985360214790974,10070.340046893578
1,77.5,0.0,77.5,1,1,10,6.067835621030957,1131.7724161888937,10015.3769404852
2,77.5,0.0,77.5,2,2,10,7.217145788518623,-1114.6800391853378,9952.335581757743
3,77.5,0.0,77.5,3,3,10,-1150.2324625180975,3.3928167890027066,9998.231157622526
0,77.5,1.0,77.5,0,0,10,1131.9170264888342,-23.872643896094985,10055.564456683092
1,77.5,1.0,77.5,1,1,10,-13.170916472167605,1139.9956185447634,9998.069327107358
2,77.5,1.0,77.5,2,2,10,6.758711452931681,-1128.642914213814,9941.505656980158
3,77.5,1.0,77.5,3,3,10,-1132.9513334314852,-8.026804957337625,10001.351432544127
0,78.0,0.0,78.0,0,0,10,1084.4468026469078,5.566458689645875,10054.287147730323
1,78.0,0.0,78.0,1,1,10,6.9072407606300965,1098.781014771934,10011.045413121416
2,78.0,0.0,78.0,2,2,10,4.432123642799757,-1098.2820191538485,9955.123617230447
3,78.0,0.0,78.0,3,3,10,-1087.7014937876959,-1.2434875145217468,10027.439094982403
0,78.0,1.0,78.0,0,0,10,1093.8582067082893,-6.203750884085625,10044.110280798352
1,78.0,1.0,78.0,1,1,10,1.4549892810205114,1104.047168874339,9994.674782658816
2,78.0,1.0,78.0,2,2,10,-2.242839166499568,-1115.7235927580964,9928.20284482732
3,78.0,1.0,78.0,3,3,10,-1098.3710264897686,16.305956919555303,10005.57277088998
0,78.5,0.0,78.5,0,0,10,1065.9096921644484,-7.317095099070524,10050.190847880656
1,78.5,0.0,78.5,1,1,10,-4.527043367496283,1079.634999061873,10013.578868316661
2,78.5,0.0,78.5,2,2,10,-7.926266759529011,-1067.8909550566616,9952.088307337022
3,78.5,0.0,78.5,3,3,10,-1079.628771067873,-4.801848641084275,10011.5824839565
0,78.5,1.0,78.5,0,0,10,1075.9411209352604,1.3028142877345545,10053.632210811928
1,78.5,1.0,78.5,1,1,10,12.70644205058691,1060.7484663178286,10000.144263925611
2,78.5,1.0,78.5,2,2,10,10.14466565885527,-1064.4106113822854,9942.979041162416
3,78.5,1.0,78.5,3,3,10,-1075.3763874906265,-7.585377559763311,10011.63509314759
0,79.0,0.0,79.0,0,0,10,1034.1315133539133,20.789112894956254,10049.241841106645
1,79.0,0.0,79.0,1,1,10,20.27651193219816,1056.2874699867207,10006.390121539993
2,79.0,0.0,79.0,2,2,10,0.07584358387978785,-1048.4454427343387,9958.637489339531
3,79.0,0.0,79.0,3,3,10,-1061.806761721397,-5.2675811775743675,9984.122610832805
0,79.0,1.0,79.0,0,0,10,1051.9762055032281,4.526353485208755,10050.191352667378
1,79.0,1.0,79.0,1,1,10,-26.368098068974554,1052.4793850996189,10005.049705090285
2,79.0,1.0,79.0,2,2,10,-2.0349119169205756,-1036.8624975218363,9953.695536472474
3,79.0,1.0,79.0,3,3,10,-1060.094783243664,-10.164444134177755,9995.004468883255
0,79.5,0.0,79.5,0,0,10,1041.8488941183427,-2.167312474004731,10050.050541967854
1,79.5,0.0,79.5,1,1,10,-0.425644022341505,1024.7324408231932,10008.190516853214
2,79.5,0.0,79.5,2,2,10,-2.7851900497663533,-1030.6030913862419,9937.611722524995
3,79.5,0.0,79.5,3,3,10,-1023.5909507451546,1.7146152849500906,9992.759861507648
0,79.5,1.0,79.5,0,0,10,1016.4609519333065,-9.03576844118901,10036.958368888378
1,79.5,1.0,79.5,1,1,10,3.256609358383169,1027.924982026519,10016.172230994505
2,79.5,1.0,79.5,2,2,10,-2.341400197053534,-1039.085147502833,9945.382570408407
3,79.5,1.0,79.5,3,3,10,-1027.351943344228,-4.012323662472106,10021.017184765094
0,80.0,0.0,80.0,0,0,10,990.5129193414429,0.9872747372994586,10054.57674249546
1,80.0,0.0,80.0,1,1,10,-5.850356745128495,994.5836427524107,9971.40575069962
2,80.0,0.0,80.0,2,2,10,8.230315227779457,-1009.4965930674219,9958.735311671056
3,80.0,0.0,80.0,3,3,10,-1002.6579192923098,-2.999162833546581,9987.460699983778
0,80.0,1.0,80.0,0,0,10,993.9020152853623,-4.7445610712851245,10049.084319802996
1,80.0,1.0,80.0,1,1,10,-12.26998371117627,1005.7720744819312,10001.79773329838
2,80.0,1.0,80.0,2,2,10,-16.8791122623761,-1007.8617043133295,9961.696668996417
3,80.0,1.0,80.0,3,3,10,-999.7962432953179,-12.08377517881262,9991.78811798388
0,80.5,0.0,80.5,0,0,10,990.4518509157705,4.758684103940276,10048.95543521675
1,80.5,0.0,80.5,1,1,10,-2.0893695610256806,979.0104651190394,9971.52730857846
2,80.5,0.0,80.5,2,2,10,-3.7399140103204056,-973.0035844687577,9955.035085201342
3,80.5,0.0,80.5,3,3,10,-972.6692110131984,-11.372412009088059,10004.259255311861
0,80.5,1.0,80.5,0,0,10,982.776417524118,-4.020417118489432,10046.767592295339
1,80.5,1.0,80.5,1,1,10,-7.183214474646162,994.7241358149827,10013.793925337945
2,80.5,1.0,80.5,2,2,10,4.827059115990908,-980.4124241528009,9954.92280176254
3,80.5,1.0,80.5,3,3,10,-987.7509884011342,-10.875041157060938,9992.404442215076
0,81.0,0.0,81.0,0,0,10,950.869755603495,-18.72318109792643,10032.375854361602
1,81.0,0.0,81.0,1,1,10,-5.392030551393231,950.740859504836,9984.271626372532
2,81.0,0.0,81.0,2,2,10,3.752548688469603,-939.0004004147952,9960.638989070934
3,81.0,0.0,81.0,3,3,10,-959.5453928214279,9.401264224291166,10001.624434114057
0,81.0,1.0,81.0,0,0,10,945.5172548914139,-24.83690373635551,10052.21654819353
1,81.0,1.0,81.0,1,1,10,-8.538831868002447,940.59561942499,9988.610094898837
2,81.0,1.0,81.0,2,2,10,11.332355065723762,-964.7689837600615,9942.44338675836
3,81.0,1.0,81.0,3,3,10,-960.1349387573971,12.839595641866344,9995.71112475197
0,81.5,0.0,81.5,0,0,10,930.7140109675419,-0.024471577453761745,10047.902138212536
1,81.5,0.0,81.5,1,1,10,-19.929797194733037,922.7427984458595,10004.117780681809
2,81.5,0.0,81.5,2,2,10,18.414323932072076,-910.1556529785537,9948.667998997182
3,81.5,0.0,81.5,3,3,10,-939.5194897598369,8.590128213516392,10003.10295810679
0,81.5,1.0,81.5,0,0,10,925.879540267972,8.018551211536733,10060.206243519422
1,81.5,1.0,81.5,1,1,10,0.8118833992323594,921.3596233002804,10009.981569385822
2,81.5,1.0,81.5,2,2,10,15.52601819046333,-913.1766251721691,9945.222441073523
3,81.5,1.0,81.5,3,3,10,-923.7494019040803,22.31321685445497,9993.17551002344
0,82.0,0.0,82.0,0,0,10,889.1208442093183,-2.054650735566031,10054.742510573415
1,82.0,0.0,82.0,1,1,10,4.92500038635807,914.5717852075996,10010.336408577574
2,82.0,0.0,82.0,2,2,10,3.147707671654249,-890.0166255299475,9955.664529298647
3,82.0,0.0,82.0,3,3,10,-888.6434765551783,-2.941756956066666,9991.469346205793
0,82.0,1.0,82.0,0,0,10,895.946583687018,-10.996330872389093,10066.311692125226
1,82.0,1.0,82.0,1,1,10,2.0450204088264625,895.0302826058842,10005.302030338464
2,82.0,1.0,82.0,2,2,10,3.8350985303633305,-896.059428845217,9955.62018661824
3,82.0,1.0,82.0,3,3,10,-898.5163354923035,-18.027214205261664,9995.48778151511
0,82.5,0.0,82.5,0,0,10,891.0572966284335,-3.5335082330495475,10066.884945024378
1,82.5,0.0,82.5,1,1,10,2.2554737972745804,877.6389284573219,9993.420893577608
2,82.5,0.0,82.5,2,2,10,5.5165667996591985,-861.6578624225357,9946.157649936406
3,82.5,0.0,82.5,3,3,10,-863.8713692118167,-8.16205945603491,10008.068359369969
0,82.5,1.0,82.5,0,0,10,867.9315916089276,12.491159179695746,10036.153914811957
1,82.5,1.0,82.5,1,1,10,-2.7626717976436317,869.240839511231,10008.092924182343
2,82.5,1.0,82.5,2,2,10,0.18951568025750054,-865.6761488964504,9948.328315870154
3,82.5,1.0,82.5,3,3,10,-854.623263267934,-0.9432193531772786,10011.767571300365
0,83.0,0.0,83.0,0,0,10,850.4788824661455,-12.87350337151455,10037.77014533779
1,83.0,0.0,83.0,1,1,10,1.843109007052317,838.0990727632008,10011.771281553085
2,83.0,0.0,83.0,2,2,10,-3.1508298065797464,-855.7218019342044,9949.658205412821
3,83.0,0.0,83.0,3,3,10,-843.4384874924035,8.958326228020754,10007.66832261835
0,83.0,1.0,83.0,0,0,10,860.0230280200701,-8.945480252653525,10052.458264068588
1,83.0,1.0,83.0,1,1,10,1.6692222902000458,839.5078360398352,10000.49081366135
2,83.0,1.0,83.0,2,2,10,0.8121304924164906,-851.7259879103648,9957.983206604293
3,83.0,1.0,83.0,3,3,10,-860.9208763052922,-1.6644512428739289,10005.718997526956
0,83.5,0.0,83.5,0,0,10,816.5907145824789,16.1370058917067,10055.244207881977
1,83.5,0.0,83.5,1,1,10,7.397352638326915,812.4266619031406,9984.047162660425
2,83.5,0.0,83.5,2,2,10,-3.833323443283501,-818.7635613632951,9950.10266189873
3,83.5,0.0,83.5,3,3,10,-815.281701717015,-11.707324031114496,9995.829888253964
0,83.5,1.0,83.5,0,0,10,819.207946270757,12.819271591790196,10045.873761851593
1,83.5,1.0,83.5,1,1,10,-4.9295733376078825,817.7271334364677,9986.818918153836
2,83.5,1.0,83.5,2,2,10,6.165423912515003,-832.8575619615959,9944.779871550263
3,83.5,1.0,83.5,3,3,10,-835.622629862322,-2.3999983386739525,10004.551515032284
0,84.0,0.0,84.0,0,0,10,801.4073949157398,-2.082724330557836,10047.135954651567
1,84.0,0.0,84.0,1,1,10,-13.193134232414934,799.8688349223977,10000.19110851191
2,84.0,0.0,84.0,2,2,10,-3.172619185592445,-803.7595636864926,9969.616703516725
3,84.0,0.0,84.0,3,3,10,-793.0827807206055,15.657041487171885,9998.926162245152
0,84.0,1.0,84.0,0,0,10,782.6506498694198,25.85731543725276,10074.099717355995
1,84.0,1.0,84.0,1,1,10,-14.719885720498047,792.5254239832691,10013.343677685902
2,84.0,1.0,84.0,2,2,10,0.59438701239582,-816.8676873687904,9940.73493118069
3,84.0,1.0,84.0,3,3,10,-810.995410801696,3.9514094963286728,10007.796758738916
0,84.5,0.0,84.5,0,0,10,783.5614347884034,7.708218820369838,10065.734188757735
1,84.5,0.0,84.5,1,1,10,-6.581358185478887,777.4103135976521,10000.593868924003
2,84.5,0.0,84.5,2,2,10,-7.418870045567967,-772.224774612815,9945.963972870544
3,84.5,0.0,84.5,3,3,10,-761.8006287073893,5.97446505076178,9983.139173230793
0,84.5,1.0,84.5,0,0,10,774.1271392290574,-13.544367566521483,10044.278171590831
1,84.5,1.0,84.5,1,1,10,16.807421089758087,779.2421881858219,9998.051577037288
2,84.5,1.0,84.5,2,2,10,17.209950102900255,-783.0267982615311,9946.449982756858
3,84.5,1.0,84.5,3,3,10,-771.0672372461324,9.543278581042284,10013.376571034445
0,85.0,0.0,85.0,0,0,10,745.4651652220325,8.01724846699024,10053.831101552658
1,85.0,0.0,85.0,1,1,10,-15.714024415431174,746.4671609787919,9997.576938054997
2,85.0,0.0,85.0,2,2,10,-3.476362373421283,-752.418278016665,9943.74969332408
3,85.0,0.0,85.0,3,3,10,-759.1750192512974,-7.906444370923479,10002.853674058448
0,85.0,1.0,85.0,0,0,10,761.7598933000843,8.927649660780476,10030.040698521074
1,85.0,1.0,85.0,1,1,10,11.313853924274673,757.5056851506222,10011.576346303978
2,85.0,1.0,85.0,2,2,10,1.9329961401005058,-740.083127118585,9945.558540757287
3,85.0,1.0,85.0,3,3,10,-761.0792402818207,22.04046789570738,9992.254405993332
0,85.5,0.0,85.5,0,0,10,714.9623155671304,5.43740127703267,10038.3578082529
1,85.5,0.0,85.5,1,1,10,3.782296051929606,734.5511855584951,10012.713188008365
2,85.5,0.0,85.5,2,2,10,8.969469547539099,-714.8506305052784,9946.700044826823
3,85.5,0.0,85.5,3,3,10,-724.9094292308213,-26.978117172877198,9997.238685690972
0,85.5,1.0,85.5,0,0,10,733.8108142776409,1.2692626820578465,10039.88317594643
1,85.5,1.0,85.5,1,1,10,-16.16705115013837,718.3281591429175,9994.271743965124
2,85.5,1.0,85.5,2,2,10,-14.904950380469943,-727.8494382582683,9949.09499238998
3,85.5,1.0,85.5,3,3,10,-737.0916310245731,-0.45492241425313723,9999.44601959081
0,86.0,0.0,86.0,0,0,10,711.2620556449629,9.376311953400013,10046.082652516194
1,86.0,0.0,86.0,1,1,10,-9.087908330679412,689.6501531717901,10006.47043084519
2,86.0,0.0,86.0,2,2,10,11.146284689760781,-713.032745681141,9957.07697769918
3,86.0,0.0,86.0,3,3,10,-696.1761069925027,2.4424704256889065,9998.895843856531
0,86.0,1.0,86.0,0,0,10,694.9495183576245,-15.114577584868602,10052.959242775845
1,86.0,1.0,86.0,1,1,10,0.03059719047882587,705.0080454944425,10001.955542381656
2,86.0,1.0,86.0,2,2,10,2.4626214220427203,-693.0394234118633,9943.15328476721
3,86.0,1.0,86.0,3,3,10,-683.3835414759448,-0.6031037942551919,10016.0062977622
0,86.5,0.0,86.5,0,0,10,666.3498592054129,-18.72799767883713,10051.944157777629
1,86.5,0.0,86.5,1,1,10,-6.661324630397184,684.563466935818,10000.295849909595
2,86.5,0.0,86.5,2,2,10,-1.171279899925644,-674.5571767075912,9955.532115248525
3,86.5,0.0,86.5,3,3,10,-672.6379048017075,0.40159495156939345,10009.972708624311
0,86.5,1.0,86.5,0,0,10,675.683659165976,14.986912334919701,10039.11767641125
1,86.5,1.0,86.5,1,1,10,27.96853828132012,674.5714329611794,9987.758338066074
2,86.5,1.0,86.5,2,2,10,1.7057475540394385,-681.2417419595882,9957.603021142713
3,86.5,1.0,86.5,3,3,10,-673.448865711674,1.9434949131868486,10006.504286950694
0,87.0,0.0,87.0,0,0,10,625.195748175418,16.624881435292995,10046.364655208914
1,87.0,0.0,87.0,1,1,10,-11.13460715082523,660.1632277247269,10000.43071199908
2,87.0,0.0,87.0,2,2,10,0.8397702348136858,-637.8707665139622,9946.618681080865
3,87.0,0.0,87.0,3,3,10,-670.9815285612524,1.4574183335021305,10002.649477820965
0,87.0,1.0,87.0,0,0,10,661.2320371055573,-0.40359638322599134,10058.929914804503
1,87.0,1.0,87.0,1,1,10,0.8214068510636257,653.3711346444027,9990.884728118157
2,87.0,1.0,87.0,2,2,10,6.784817974234773,-648.0638493347294,9958.24213568837
3,87.0,1.0,87.0,3,3,10,-654.9349726469366,-3.5030143837943024,10014.166586043235
0,87.5,0.0,87.5,0,0,10,637.8639816948024,-0.1608719744828342,10052.83750064313
1,87.5,0.0,87.5,1,1,10,22.277244166539887,621.7760029033936,9991.452163208847
2,87.5,0.0,87.5,2,2,10,11.361293462174496,-645.3762779412662,9953.031606870554
3,87.5,0.0,87.5,3,3,10,-629.6696451413935,-3.9314340377660213,9996.378088442634
0,87.5,1.0,87.5,0,0,10,624.9139452034962,1.0318406878381292,10058.327674168051
1,87.5,1.0,87.5,1,1,10,10.781478507937507,618.2796861217687,9979.748819949415
2,87.5,1.0,87.5,2,2,10,-9.796628677191071,-644.8581003666334,9958.088439736624
3,87.5,1.0,87.5,3,3,10,-630.5999601847578,11.806980847430479,10005.37594121633
0,88.0,0.0,88.0,0,0,10,587.8862902053606,-22.99005476438939,10056.582878913166
1,88.0,0.0,88.0,1,1,10,3.271794681006621,624.4023464805467,9993.43504054393
2,88.0,0.0,88.0,2,2,10,17.716359378814968,-612.8795654574269,9949.028494472044
3,88.0,0.0,88.0,3,3,10,-603.4427690071898,-2.6193533837506493,9994.576791124033
0,88.0,1.0,88.0,0,0,10,601.0155815427239,14.630317346995534,10056.489443908536
1,88.0,1.0,88.0,1,1,10,-7.462487081831858,602.2244632332923,9994.218061297332
2,88.0,1.0,88.0,2,2,10,10.643261492177478,-585.2851049368926,9963.427791539696
3,88.0,1.0,88.0,3,3,10,-603.0217711026052,-2.237990936703445,9992.49647334469
0,88.5,0.0,88.5,0,0,10,568.1909838977892,-11.464057827216587,10068.52093548881
1,88.5,0.0,88.5,1,1,10,-10.679638858597077,559.9465439675018,9987.352692021936
2,88.5,0.0,88.5,2,2,10,-5.81688359418677,-576.1446701013649,9940.179616501086
3,88.5,0.0,88.5,3,3,10,-582.5821235467744,-12.01078812488879,10005.127948716008
0,88.5,1.0,88.5,0,0,10,574.5007126155102,-0.2306218251744484,10048.365316888285
1,88.5,1.0,88.5,1,1,10,-2.6517481112955625,574.3298108049476,9983.709333258179
2,88.5,1.0,88.5,2,2,10,16.929256281132773,-575.6655243949773,9952.293588726045
3,88.5,1.0,88.5,3,3,10,-580.5589638544024,15.485343957069926,10004.515338407356
0,89.0,0.0,89.0,0,0,10,547.8417253628646,-7.766680797872949,10037.504609432679
1,89.0,0.0,89.0,1,1,10,-24.913106767140647,541.5178792430555,10005.237868711598
2,89.0,0.0,89.0,2,2,10,6.64644742093299,-548.7711313028203,9955.51666543165
3,89.0,0.0,89.0,3,3,10,-554.5554944963732,11.55591396779517,10002.904381051987
0,89.0,1.0,89.0,0,0,10,559.2222209906593,-2.7302208348262607,10053.503611521883
1,89.0,1.0,89.0,1,1,10,5.7877919556342405,557.2480905877624,9996.072274031283
2,89.0,1.0,89.0,2,2,10,2.686867217606581,-548.5054593787947,9955.446535443927
3,89.0,1.0,89.0,3,3,10,-561.1692880700022,16.33045996832766,9989.077000241357
0,89.5,0.0,89.5,0,0,10,517.9584487286608,-13.64076233860559,10036.257165029889
1,89.5,0.0,89.5,1,1,10,-10.117171175770094,518.2429238892001,10015.639534755448
2,89.5,0.0,89.5,2,2,10,1.6470321360158549,-507.68976131364207,9942.351372681482
3,89.5,0.0,89.5,3,3,10,-525.9097854695435,-3.2860478091108822,9992.275431048529
0,89.5,1.0,89.5,0,0,10,532.6907881830078,-2.134288391263285,10066.7822607914
1,89.5,1.0,89.5,1,1,10,-7.114423718855829,522.3296858744565,10006.28529192002
2,89.5,1.0,89.5,2,2,10,14.993518112090715,-526.5728534225823,9957.362092959786
3,89.5,1.0,89.5,3,3,10,-513.259489040537,-9.5529123169788,10012.718825845672
0,90.0,0.0,90.0,0,0,10,494.21085505065486,12.382077708732215,10037.50497991989
1,90.0,0.0,90.0,1,1,10,-16.623906075507016,507.10319633424933,10002.70069996483
2,90.0,0.0,90.0,2,2,10,-11.284732932923443,-500.12906532207313,9948.102958153686
3,90.0,0.0,90.0,3,3,10,-505.5805803226373,6.834872882094512,9984.425591688425
0,90.0,1.0,90.0,0,0,10,502.858300521493,-17.551731069791288,10068.77981885757
1,90.0,1.0,90.0,1,1,10,-11.85223277683411,500.9007677993525,10010.07027268124
2,90.0,1.0,90.0,2,2,10,-1.6397202949285437,-495.4574979235223,9962.69087014344
3,90.0,1.0,90.0,3,3,10,-501.9293901064173,-10.881647608079275,10003.941527428575
0,90.5,0.0,90.5,0,0,10,469.3420788889673,-7.016217960643564,10052.64346329994
1,90.5,0.0,90.5,1,1,10,2.1738256067206505,470.64189725053905,10007.822500347476
2,90.5,0.0,90.5,2,2,10,-11.866657180989467,-472.3302802788619,9955.243665893144
3,90.5,0.0,90.5,3,3,10,-477.65146499612814,-2.5173396110846626,10001.856961856949
0,90.5,1.0,90.5,0,0,10,476.66251615206306,24.57574155031933,10041.702830427153
1,90.5,1.0,90.5,1,1,10,-1.8915575364395865,459.77570915980306,9999.683345223351
2,90.5,1.0,90.5,2,2,10,-5.632534434632106,-470.3841258979547,9939.284852998091
3,90.5,1.0,90.5,3,3,10,-489.52356107460486,-11.801738437439717,10000.266401301984
0,91.0,0.0,91.0,0,0,10,449.20853196426094,3.7041842557909184,10054.11311680689
1,91.0,0.0,91.0,1,1,10,9.409460639969486,456.4144659593664,9999.899301558868
2,91.0,0.0,91.0,2,2,10,2.2677800730108726,-443.83713261178406,9942.047523336121
3,91.0,0.0,91.0,3,3,10,-445.55618783987927,20.877259070203323,10002.38203376112
0,91.0,1.0,91.0,0,0,10,458.6331732108663,-7.765207031479965,10055.800839404217
1,91.0,1.0,91.0,1,1,10,-5.218971547820676,451.3015857371855,9994.320794568594
2,91.0,1.0,91.0,2,2,10,-3.0365769389388237,-461.81993281856614,9961.52361757388
3,91.0,1.0,91.0,3,3,10,-462.1330823525499,1.7198708094027129,10005.227661589684
0,91.5,0.0,91.5,0,0,10,435.93177679971205,9.794117987747391,10061.555203090367
1,91.5,0.0,91.5,1,1,10,-10.53109290178741,416.3517663313199,9997.165247368852
2,91.5,0.0,91.5,2,2,10,12.477408471090028,-439.26794380825436,9958.272002640953
3,91.5,0.0,91.5,3,3,10,-431.54127833645015,-12.519831995088985,10006.999181975536
0,91.5,1.0,91.5,0,0,10,429.25754266754836,6.97896042054245,10067.793362502778
1,91.5,1.0,91.5,1,1,10,4.0273759034728265,424.44076080784146,10002.947025929265
2,91.5,1.0,91.5,2,2,10,5.081409147271979,-420.77033306766197,9926.896554897054
3,91.5,1.0,91.5,3,3,10,-426.222194358722,-11.851365790472688,10000.088923317562
0,92.0,0.0,92.0,0,0,10,398.39233290238997,21.058552005205847,10058.535132422881
1,92.0,0.0,92.0,1,1,10,0.7541010255263113,392.60296533140587,10001.728946624737
2,92.0,0.0,92.0,2,2,10,9.100177443917126,-390.9733424575814,9968.36079608834
3,92.0,0.0,92.0,3,3,10,-411.6743692855822,6.833274865127839,10014.388913245943
0,92.0,1.0,92.0,0,0,10,402.44044440524334,5.36594408623703,10052.491925921526
1,92.0,1.0,92.0,1,1,10,5.691395279114914,415.49163692099984,10003.705503960955
2,92.0,1.0,92.0,2,2,10,12.409806963123895,-393.57030920657087,9955.210357007329
3,92.0,1.0,92.0,3,3,10,-425.02853578425373,-6.162276063425915,10005.342216436775
0,92.5,0.0,92.5,0,0,10,374.2283849244245,6.084943524383579,10036.641454151399
1,92.5,0.0,92.5,1,1,10,1.4543223297941565,383.14209893026685,9997.887132157606
2,92.5,0.0,92.5,2,2,10,-15.210360931571845,-373.4757261461938,9948.0210574673
3,92.5,0.0,92.5,3,3,10,-379.20542795423154,-1.8040642900451482,10006.817232875721
0,92.5,1.0,92.5,0,0,10,374.3849597393108,-6.120609637115042,10053.498901686313
1,92.5,1.0,92.5,1,1,10,-0.6438475348400606,374.97419607141507,10010.465247131198
2,92.5,1.0,92.5,2,2,10,4.026817355438347,-367.512536283085,9952.538888459154
3,92.5,1.0,92.5,3,3,10,-384.92668112889686,-10.876876062264662,10001.57179323
0,93.0,0.0,93.0,0,0,10,346.0330653327371,-7.166382383368904,10058.917461816181
1,93.0,0.0,93.0,1,1,10,5.387719327764325,348.06392306209244,10006.133928983636
2,93.0,0.0,93.0,2,2,10,-4.088390528577126,-349.86893303748775,9931.93868127169
3,93.0,0.0,93.0,3,3,10,-341.02988830172524,1.8796773395268813,9993.224796074517
0,93.0,1.0,93.0,0,0,10,354.1766431681499,15.236056282810587,10039.628640512701
1,93.0,1.0,93.0,1,1,10,5.066644146653564,357.89575762600924,10005.742154759031
2,93.0,1.0,93.0,2,2,10,9.887045499691654,-345.94866682043636,9956.017433844416
3,93.0,1.0,93.0,3,3,10,-343.04444554002816,-1.4491687149253405,9994.914901842045
0,93.5,0.0,93.5,0,0,10,316.32612530575875,-8.71443562307195,10051.148739257178
1,93.5,0.0,93.5,1,1,10,8.388531053503831,329.5891145220045,10000.795460643614
2,93.5,0.0,93.5,2,2,10,10.354864243590388,-327.77286216744153,9951.499911196033
3,93.5,0.0,93.5,3,3,10,-328.56129717013096,1.7226585687922438,10002.435373030683
0,93.5,1.0,93.5,0,0,10,323.11000308754194,32.403839850227214,10068.89226611297
1,93.5,1.0,93.5,1,1,10,-2.918639507765806,319.4591203037659,10010.55744202897
2,93.5,1.0,93.5,2,2,10,12.161129807608845,-340.57908800061745,9939.539195029216
3,93.5,1.0,93.5,3,3,10,-317.870956261877,10.324908401699673,10007.07145007564
0,94.0,0.0,94.0,0,0,10,299.9848201343178,-0.39078019837963096,10045.561590878251
1,94.0,0.0,94.0,1,1,10,-8.963168158438876,301.3070533497912,10005.017696121535
2,94.0,0.0,94.0,2,2,10,-8.508271614990582,-296.7882883625295,9940.360492204913
3,94.0,0.0,94.0,3,3,10,-287.3894514964896,2.1418137364955716,9997.02079671124
0,94.0,1.0,94.0,0,0,10,297.30180233809534,-19.165109139486624,10052.661444748435
1,94.0,1.0,94.0,1,1,10,-10.182192359896824,291.73159518280835,10013.144319790164
2,94.0,1.0,94.0,2,2,10,1.260218660176124,-303.19117697136284,9956.688091774247
3,94.0,1.0,94.0,3,3,10,-293.2013712294159,0.6905431857570918,9991.613167622323
0,94.5,0.0,94.5,0,0,10,271.1740429824386,-19.947134380985865,10059.362820750528
1,94.5,0.0,94.5,1,1,10,-8.852263401366688,283.82127439679584,10020.769899870536
2,94.5,0.0,94.5,2,2,10,-15.122037161327576,-261.5143279988831,9952.294575938336
3,94.5,0.0,94.5,3,3,10,-280.94444871812897,-2.5048107724231343,9995.987504119139
0,94.5,1.0,94.5,0,0,10,285.74935755113603,-13.014512166690814,10034.272238577703
1,94.5,1.0,94.5,1,1,10,9.637093273521703,268.6447183543678,10004.506891471474
2,94.5,1.0,94.5,2,2,10,-4.602402566099652,-270.8737462762851,9944.919588084498
3,94.5,1.0,94.5,3,3,10,-275.46744718070715,-4.263914088698096,9985.14591600207
0,95.0,0.0,95.0,0,0,10,237.53583088459172,6.843527680750482,10043.346679068707
1,95.0,0.0,95.0,1,1,10,0.27841843549931594,240.11815142939662,9985.17212222735
2,95.0,0.0,95.0,2,2,10,10.158706530912887,-263.650393810539,9953.951910012689
3,95.0,0.0,95.0,3,3,10,-258.3430071966544,9.163397413724434,9991.11500228272
